player_name,team,division,venue_night,insurance_expiry
Sophia Wilson,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,08/04/2027
Sophia Evans,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Thomas,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,25/01/2028
Sophia Johnson,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,12/06/2027
Sophia Walker,Tackle Me Elmo,UTS Monday Mixed D2,Monday @ UTS Social futsal,22/07/2026
Sophia White,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,15/03/2026
Sophia Clark,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Martin,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,30/11/2026
Sophia Young,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,08/04/2027
Sophia Harris,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Robinson,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,25/01/2028
Sophia Allen,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,12/06/2027
Sophia Mitchell,Fast and the Futsal,UTS Monday Mixed D2,Monday @ UTS Social futsal,22/07/2026
Sophia Moore,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,15/03/2026
Sophia Baker,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Green,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,30/11/2026
Sophia Cooper,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,08/04/2027
Sophia Campbell,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,
Sophia Collins,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,25/01/2028
Sophia Edwards,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,12/06/2027
Sophia Ward,Boot Scootin' Boogers,UTS Monday Mixed D2,Monday @ UTS Social futsal,22/07/2026
Sophia Watson,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,15/03/2026
Sophia Black,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,
William Smith,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,30/11/2026
William Jones,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,08/04/2027
William Williams,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,
William Brown,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,25/01/2028
William Taylor,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,12/06/2027
William Davis,Penalty Boxers,UTS Monday Womens D1,Monday @ UTS Social futsal,22/07/2026
William Wilson,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,15/03/2026
William Evans,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,
William Thomas,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,30/11/2026
William Johnson,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,08/04/2027
William Walker,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,
William White,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,25/01/2028
William Clark,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,12/06/2027
William Martin,Aguero-nteed Goals,UTS Monday Womens D1,Monday @ UTS Social futsal,22/07/2026
William Young,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,15/03/2026
William Harris,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,
William Robinson,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,30/11/2026
William Allen,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,08/04/2027
William Mitchell,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,
William Moore,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,25/01/2028
William Baker,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,12/06/2027
William Green,The Goal Keepers (we hoard goals),UTS Monday Womens D1,Monday @ UTS Social futsal,22/07/2026
William Cooper,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,15/03/2026
William Campbell,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,
William Collins,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,30/11/2026
William Edwards,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,08/04/2027
William Ward,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,
William Watson,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,25/01/2028
William Black,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,12/06/2027
Isabella Smith,Sweaty Bettys,UTS Monday Womens D1,Monday @ UTS Social futsal,22/07/2026
Isabella Jones,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,15/03/2026
Isabella Williams,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,
Isabella Brown,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,30/11/2026
Isabella Taylor,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,08/04/2027
Isabella Davis,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,
Isabella Wilson,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,25/01/2028
Isabella Evans,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,12/06/2027
Isabella Thomas,Game of Throw-ins,UTS Monday Womens D1,Monday @ UTS Social futsal,22/07/2026
Isabella Johnson,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,15/03/2026
Isabella Walker,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,
Isabella White,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,30/11/2026
Isabella Clark,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,08/04/2027
Isabella Martin,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,
Isabella Young,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,25/01/2028
Isabella Harris,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,12/06/2027
Isabella Robinson,Mind the Gap-er,UTS Monday Womens D1,Monday @ UTS Social futsal,22/07/2026
Isabella Allen,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,15/03/2026
Isabella Mitchell,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,
Isabella Moore,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,30/11/2026
Isabella Baker,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,08/04/2027
Isabella Green,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,
Isabella Cooper,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,25/01/2028
Isabella Campbell,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,12/06/2027
Isabella Collins,Five Guys One Ball,UTS Monday Womens D2,Monday @ UTS Social futsal,22/07/2026
Isabella Edwards,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,15/03/2026
Isabella Ward,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,
Isabella Watson,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,30/11/2026
Isabella Black,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,08/04/2027
Benjamin Smith,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Jones,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,25/01/2028
Benjamin Williams,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,12/06/2027
Benjamin Brown,The Net Result,UTS Monday Womens D2,Monday @ UTS Social futsal,22/07/2026
Benjamin Taylor,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,15/03/2026
Benjamin Davis,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Wilson,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,30/11/2026
Benjamin Evans,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,08/04/2027
Benjamin Thomas,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Johnson,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,25/01/2028
Benjamin Walker,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,12/06/2027
Benjamin White,Bayer Neverkusen,UTS Monday Womens D2,Monday @ UTS Social futsal,22/07/2026
Benjamin Clark,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,15/03/2026
Benjamin Martin,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Young,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,30/11/2026
Benjamin Harris,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,08/04/2027
Benjamin Robinson,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Allen,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,25/01/2028
Benjamin Mitchell,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,12/06/2027
Benjamin Moore,Total Eclipse of the Goal,UTS Monday Womens D2,Monday @ UTS Social futsal,22/07/2026
Benjamin Baker,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,15/03/2026
Benjamin Green,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Cooper,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,30/11/2026
Benjamin Campbell,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,08/04/2027
Benjamin Collins,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,
Benjamin Edwards,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,25/01/2028
Benjamin Ward,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,12/06/2027
Benjamin Watson,Indoor Voices,UTS Monday Womens D2,Monday @ UTS Social futsal,22/07/2026
Benjamin Black,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,15/03/2026
Mia Smith,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,
Mia Jones,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,30/11/2026
Mia Williams,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,08/04/2027
Mia Brown,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,
Mia Taylor,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,25/01/2028
Mia Davis,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,12/06/2027
Mia Wilson,The Lean Mean Pun Machine,UTS Monday Womens D2,Monday @ UTS Social futsal,22/07/2026
Mia Evans,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,15/03/2026
Mia Thomas,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,
Mia Johnson,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,30/11/2026
Mia Walker,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,08/04/2027
Mia White,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,
Mia Clark,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,25/01/2028
Mia Martin,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,12/06/2027
Mia Young,Messi Business,UTS Monday Mens D2,Monday @ UTS Social futsal,22/07/2026
Mia Harris,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,15/03/2026
Mia Robinson,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,
Mia Allen,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,30/11/2026
Mia Mitchell,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,08/04/2027
Mia Moore,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,
Mia Baker,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,25/01/2028
Mia Green,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,12/06/2027
Mia Cooper,Off Their Trolley,UTS Monday Mens D2,Monday @ UTS Social futsal,22/07/2026
Mia Campbell,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,15/03/2026
Mia Collins,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,
Mia Edwards,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,30/11/2026
Mia Ward,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,08/04/2027
Mia Watson,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,
Mia Black,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,25/01/2028
Lucas Smith,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,12/06/2027
Lucas Jones,Breaking Shins,UTS Monday Mens D2,Monday @ UTS Social futsal,22/07/2026
Lucas Williams,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,15/03/2026
Lucas Brown,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,
Lucas Taylor,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,30/11/2026
Lucas Davis,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,08/04/2027
Lucas Wilson,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,
Lucas Evans,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,25/01/2028
Lucas Thomas,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,12/06/2027
Lucas Johnson,Game of Cones,UTS Monday Mens D2,Monday @ UTS Social futsal,22/07/2026
Lucas Walker,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,15/03/2026
Lucas White,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,
Lucas Clark,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,30/11/2026
Lucas Martin,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,08/04/2027
Lucas Young,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,
Lucas Harris,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,25/01/2028
Lucas Robinson,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,12/06/2027
Lucas Allen,Forrest Pump,UTS Monday Mens D2,Monday @ UTS Social futsal,22/07/2026
Lucas Mitchell,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,15/03/2026
Lucas Moore,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,
Lucas Baker,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,30/11/2026
Lucas Green,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,08/04/2027
Lucas Cooper,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,
Lucas Campbell,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,25/01/2028
Lucas Collins,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,12/06/2027
Lucas Edwards,Silence of the Cleats,UTS Monday Mens D2,Monday @ UTS Social futsal,22/07/2026
Lucas Ward,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,15/03/2026
Lucas Watson,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Lucas Black,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,30/11/2026
Emily Smith,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,08/04/2027
Emily Jones,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Williams,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,25/01/2028
Emily Brown,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,12/06/2027
Emily Taylor,When Harry Met Salah,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,22/07/2026
Emily Davis,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,15/03/2026
Emily Wilson,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Evans,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,30/11/2026
Emily Thomas,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,08/04/2027
Emily Johnson,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Walker,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,25/01/2028
Emily White,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,12/06/2027
Emily Clark,Kicking and Screaming,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,22/07/2026
Emily Martin,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,15/03/2026
Emily Young,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Harris,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,30/11/2026
Emily Robinson,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,08/04/2027
Emily Allen,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Mitchell,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,25/01/2028
Emily Moore,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,12/06/2027
Emily Baker,She's the Man United,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,22/07/2026
Emily Green,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,15/03/2026
Emily Cooper,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Campbell,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,30/11/2026
Emily Collins,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,08/04/2027
Emily Edwards,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Emily Ward,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,25/01/2028
Emily Watson,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,12/06/2027
Emily Black,Goal Club,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,22/07/2026
Henry Smith,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,15/03/2026
Henry Jones,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Henry Williams,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,30/11/2026
Henry Brown,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,08/04/2027
Henry Taylor,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Henry Davis,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,25/01/2028
Henry Wilson,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,12/06/2027
Henry Evans,The Italian Job Lot,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,22/07/2026
Henry Thomas,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,15/03/2026
Henry Johnson,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Henry Walker,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,30/11/2026
Henry White,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,08/04/2027
Henry Clark,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,
Henry Martin,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,25/01/2028
Henry Young,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,12/06/2027
Henry Harris,Oceans Eleven Aside,UTS Wednesday Mixed Div 1,Wednesday @ UTS Social futsal,22/07/2026
Henry Robinson,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,15/03/2026
Henry Allen,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Henry Mitchell,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,30/11/2026
Henry Moore,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,08/04/2027
Henry Baker,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Henry Green,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,25/01/2028
Henry Cooper,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,12/06/2027
Henry Campbell,No Pain No Gain,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,22/07/2026
Henry Collins,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,15/03/2026
Henry Edwards,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Henry Ward,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,30/11/2026
Henry Watson,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,08/04/2027
Henry Black,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Smith,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,25/01/2028
Zoe Jones,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,12/06/2027
Zoe Williams,Sweeper Jeepers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,22/07/2026
Zoe Brown,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,15/03/2026
Zoe Taylor,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Davis,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,30/11/2026
Zoe Wilson,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,08/04/2027
Zoe Evans,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Thomas,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,25/01/2028
Zoe Johnson,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,12/06/2027
Zoe Walker,The Nutmeg Kings,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,22/07/2026
Zoe White,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,15/03/2026
Zoe Clark,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Martin,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,30/11/2026
Zoe Young,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,08/04/2027
Zoe Harris,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Robinson,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,25/01/2028
Zoe Allen,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,12/06/2027
Zoe Mitchell,Rabona Republic,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,22/07/2026
Zoe Moore,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,15/03/2026
Zoe Baker,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Green,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,30/11/2026
Zoe Cooper,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,08/04/2027
Zoe Campbell,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Zoe Collins,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,25/01/2028
Zoe Edwards,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,12/06/2027
Zoe Ward,Heel Yeah,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,22/07/2026
Zoe Watson,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,15/03/2026
Zoe Black,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Mason Smith,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,30/11/2026
Mason Jones,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,08/04/2027
Mason Williams,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,
Mason Brown,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,25/01/2028
Mason Taylor,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,12/06/2027
Mason Davis,The Bicycle Kickers,UTS Wednesday Mixed Div 2,Wednesday @ UTS Social futsal,22/07/2026
Mason Wilson,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,15/03/2026
Mason Evans,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Mason Thomas,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,30/11/2026
Mason Johnson,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,08/04/2027
Mason Walker,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Mason White,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,25/01/2028
Mason Clark,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,12/06/2027
Mason Martin,Throw In the Towel,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,22/07/2026
Mason Young,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,15/03/2026
